Lattitude, Longitude
33.745541337353295,-118.41425196077441
33.745541337353295,-118.41425196077441
33.745541337353295,-118.41425196077441
33.745541337353295,-118.41425196077441
33.745541337353295,-118.41425196077441
33.745494790912765,-118.4140430200909
33.745494790912765,-118.4140430200909
33.745494790912765,-118.4140430200909
33.745494790912765,-118.4140430200909
33.745494790912765,-118.4140430200909
33.7454482441203,-118.4138340796342
33.7454482441203,-118.4138340796342
33.7454482441203,-118.4138340796342
33.7454482441203,-118.4138340796342
33.7454482441203,-118.4138340796342
33.7454482441203,-118.4138340796342
33.7454482441203,-118.4138340796342
33.7454482441203,-118.4138340796342
33.7454482441203,-118.4138340796342
33.7454482441203,-118.4138340796342
33.7454482441203,-118.4138340796342
33.7454482441203,-118.4138340796342
33.7454482441203,-118.4138340796342
33.7454482441203,-118.4138340796342
33.7454482441203,-118.4138340796342
33.745401696975875,-118.41362513940429
33.745401696975875,-118.41362513940429
33.745401696975875,-118.41362513940429
33.745401696975875,-118.41362513940429
33.745401696975875,-118.41362513940429
33.74537842327168,-118.41352066937439
33.74537842327168,-118.41352066937439
33.74537842327168,-118.41352066937439
33.74537842327168,-118.41352066937439
33.74537842327168,-118.41352066937439
33.74537842327168,-118.41352066937439
33.74537842327168,-118.41352066937439
33.74537842327168,-118.41352066937439
33.74537842327168,-118.41352066937439
33.74537842327168,-118.41352066937439
33.745331875599355,-118.41331172948469
33.745331875599355,-118.41331172948469
33.745331875599355,-118.41331172948469
33.745331875599355,-118.41331172948469
33.745331875599355,-118.41331172948469
33.745331875599355,-118.41331172948469
