Lattitude, Longitude
33.746355843089596,-118.40349154055278
33.746355843089596,-118.40349154055278
33.746355843089596,-118.40349154055278
33.746355843089596,-118.40349154055278
33.746355843089596,-118.40349154055278
33.74616967985281,-118.40432731780118
33.74616967985281,-118.40432731780118
33.74616967985281,-118.40432731780118
33.74616967985281,-118.40432731780118
33.74616967985281,-118.40432731780118
33.74616967985281,-118.40432731780118
33.74616967985281,-118.40432731780118
33.74616967985281,-118.40432731780118
33.74616967985281,-118.40432731780118
33.74616967985281,-118.40432731780118
33.74616967985281,-118.40432731780118
33.74616967985281,-118.40432731780118
33.74616967985281,-118.40432731780118
33.74616967985281,-118.40432731780118
33.74616967985281,-118.40432731780118
33.746006782401096,-118.40505861991704
33.746006782401096,-118.40505861991704
33.746006782401096,-118.40505861991704
33.746006782401096,-118.40505861991704
33.746006782401096,-118.40505861991704
33.74589042443873,-118.40558097687034
33.74589042443873,-118.40558097687034
33.74589042443873,-118.40558097687034
33.74589042443873,-118.40558097687034
33.74589042443873,-118.40558097687034
33.74589042443873,-118.40558097687034
33.74589042443873,-118.40558097687034
33.74589042443873,-118.40558097687034
33.74589042443873,-118.40558097687034
33.74589042443873,-118.40558097687034
33.745797336485026,-118.40599886141241
33.745797336485026,-118.40599886141241
33.745797336485026,-118.40599886141241
33.745797336485026,-118.40599886141241
33.745797336485026,-118.40599886141241
33.745797336485026,-118.40599886141241
33.745797336485026,-118.40599886141241
33.745797336485026,-118.40599886141241
33.745797336485026,-118.40599886141241
33.745797336485026,-118.40599886141241
33.745797336485026,-118.40599886141241
33.745797336485026,-118.40599886141241
33.745797336485026,-118.40599886141241
33.745797336485026,-118.40599886141241
33.745797336485026,-118.40599886141241
33.74572751959587,-118.40631227422367
33.74572751959587,-118.40631227422367
33.74572751959587,-118.40631227422367
33.74572751959587,-118.40631227422367
33.74572751959587,-118.40631227422367
33.74565770191481,-118.40662568652463
33.74565770191481,-118.40662568652463
33.74565770191481,-118.40662568652463
33.74565770191481,-118.40662568652463
33.74565770191481,-118.40662568652463
33.74565770191481,-118.40662568652463
33.74565770191481,-118.40662568652463
33.74565770191481,-118.40662568652463
33.74565770191481,-118.40662568652463
33.74565770191481,-118.40662568652463
33.74565770191481,-118.40662568652463
33.74565770191481,-118.40662568652463
33.74565770191481,-118.40662568652463
33.74565770191481,-118.40662568652463
33.74565770191481,-118.40662568652463
33.745587883441864,-118.40693909831532
33.745587883441864,-118.40693909831532
33.745587883441864,-118.40693909831532
33.745587883441864,-118.40693909831532
33.745587883441864,-118.40693909831532
33.745541337353295,-118.40714803922562
33.745541337353295,-118.40714803922562
33.745541337353295,-118.40714803922562
33.745541337353295,-118.40714803922562
33.745541337353295,-118.40714803922562
33.745541337353295,-118.40714803922562
33.745541337353295,-118.40714803922562
33.745541337353295,-118.40714803922562
33.745541337353295,-118.40714803922562
33.745541337353295,-118.40714803922562
33.745541337353295,-118.40714803922562
33.745541337353295,-118.40714803922562
33.745541337353295,-118.40714803922562
33.745541337353295,-118.40714803922562
33.745541337353295,-118.40714803922562
33.745494790912765,-118.40735697990912
33.745494790912765,-118.40735697990912
33.745494790912765,-118.40735697990912
33.745494790912765,-118.40735697990912
33.745494790912765,-118.40735697990912
33.7454482441203,-118.40756592036581
33.7454482441203,-118.40756592036581
33.7454482441203,-118.40756592036581
33.7454482441203,-118.40756592036581
33.7454482441203,-118.40756592036581
33.7454482441203,-118.40756592036581
33.7454482441203,-118.40756592036581
33.7454482441203,-118.40756592036581
33.7454482441203,-118.40756592036581
33.7454482441203,-118.40756592036581
33.7454482441203,-118.40756592036581
33.7454482441203,-118.40756592036581
33.7454482441203,-118.40756592036581
33.7454482441203,-118.40756592036581
33.7454482441203,-118.40756592036581
33.745401696975875,-118.40777486059572
33.745401696975875,-118.40777486059572
33.745401696975875,-118.40777486059572
33.745401696975875,-118.40777486059572
33.745401696975875,-118.40777486059572
33.74537842327168,-118.40787933062563
33.74537842327168,-118.40787933062563
33.74537842327168,-118.40787933062563
33.74537842327168,-118.40787933062563
33.74537842327168,-118.40787933062563
33.74537842327168,-118.40787933062563
33.74537842327168,-118.40787933062563
33.74537842327168,-118.40787933062563
33.74537842327168,-118.40787933062563
33.74537842327168,-118.40787933062563
33.745331875599355,-118.40808827051532
33.745331875599355,-118.40808827051532
33.745331875599355,-118.40808827051532
33.745331875599355,-118.40808827051532
33.745331875599355,-118.40808827051532
33.745331875599355,-118.40808827051532
