Lattitude, Longitude
33.74340098762897,-118.40789012814462
33.74340098762897,-118.40789012814462
33.74340098762897,-118.40789012814462
33.74340098762897,-118.40789012814462
33.74340098762897,-118.40789012814462
33.74340098762897,-118.40789012814462
33.74340098762897,-118.40789012814462
33.74340098762897,-118.40789012814462
33.74340098762897,-118.40789012814462
33.74340098762897,-118.40789012814462
33.74340098762897,-118.40789012814462
33.74340098762897,-118.40789012814462
33.74349092376723,-118.40807745018506
33.74349092376723,-118.40807745018506
33.74349092376723,-118.40807745018506
33.74349092376723,-118.40807745018506
33.74349092376723,-118.40807745018506
33.743535891730296,-118.4081711113526
33.743535891730296,-118.4081711113526
33.743535891730296,-118.4081711113526
33.743535891730296,-118.4081711113526
33.743535891730296,-118.4081711113526
33.743535891730296,-118.4081711113526
33.743535891730296,-118.4081711113526
33.743535891730296,-118.4081711113526
33.743535891730296,-118.4081711113526
33.743535891730296,-118.4081711113526
33.74362582744424,-118.40835843398231
33.74362582744424,-118.40835843398231
33.74362582744424,-118.40835843398231
33.74362582744424,-118.40835843398231
33.74362582744424,-118.40835843398231
33.74362582744424,-118.40835843398231
