Lattitude, Longitude
33.75023585421873,-118.4107
33.75023585421873,-118.4107
33.75023585421873,-118.4107
33.74960632996412,-118.4107
33.74960632996412,-118.4107
33.74960632996412,-118.4107
33.74960632996412,-118.4107
33.74960632996412,-118.4107
33.74915666978225,-118.4107
33.74915666978225,-118.4107
33.74915666978225,-118.4107
33.74915666978225,-118.4107
33.74915666978225,-118.4107
33.74915666978225,-118.4107
33.74915666978225,-118.4107
33.74915666978225,-118.4107
33.74915666978225,-118.4107
33.74915666978225,-118.4107
33.748796941636755,-118.4107
33.748796941636755,-118.4107
33.748796941636755,-118.4107
33.748796941636755,-118.4107
33.748796941636755,-118.4107
33.748796941636755,-118.4107
33.748796941636755,-118.4107
33.748796941636755,-118.4107
33.748796941636755,-118.4107
33.748796941636755,-118.4107
33.748796941636755,-118.4107
33.748796941636755,-118.4107
33.748796941636755,-118.4107
33.748796941636755,-118.4107
33.748796941636755,-118.4107
33.748527145527646,-118.4107
33.748527145527646,-118.4107
33.748527145527646,-118.4107
33.748527145527646,-118.4107
33.748527145527646,-118.4107
33.74825734941853,-118.4107
33.74825734941853,-118.4107
33.74825734941853,-118.4107
33.74825734941853,-118.4107
33.74825734941853,-118.4107
33.74825734941853,-118.4107
33.74825734941853,-118.4107
33.74825734941853,-118.4107
33.74825734941853,-118.4107
33.74825734941853,-118.4107
33.74825734941853,-118.4107
33.74825734941853,-118.4107
33.74825734941853,-118.4107
33.74825734941853,-118.4107
33.74825734941853,-118.4107
33.74798755330941,-118.4107
33.74798755330941,-118.4107
33.74798755330941,-118.4107
33.74798755330941,-118.4107
33.74798755330941,-118.4107
33.747807689236666,-118.4107
33.747807689236666,-118.4107
33.747807689236666,-118.4107
33.747807689236666,-118.4107
33.747807689236666,-118.4107
33.747807689236666,-118.4107
33.747807689236666,-118.4107
33.747807689236666,-118.4107
33.747807689236666,-118.4107
33.747807689236666,-118.4107
33.747807689236666,-118.4107
33.747807689236666,-118.4107
33.747807689236666,-118.4107
33.747807689236666,-118.4107
33.747807689236666,-118.4107
33.74762782516392,-118.4107
33.74762782516392,-118.4107
33.74762782516392,-118.4107
33.74762782516392,-118.4107
33.74762782516392,-118.4107
33.747447961091176,-118.4107
33.747447961091176,-118.4107
33.747447961091176,-118.4107
33.747447961091176,-118.4107
33.747447961091176,-118.4107
33.747447961091176,-118.4107
33.747447961091176,-118.4107
33.747447961091176,-118.4107
33.747447961091176,-118.4107
33.747447961091176,-118.4107
33.747447961091176,-118.4107
33.747447961091176,-118.4107
33.747447961091176,-118.4107
33.747447961091176,-118.4107
33.747447961091176,-118.4107
33.74726809701843,-118.4107
33.74726809701843,-118.4107
33.74726809701843,-118.4107
33.74726809701843,-118.4107
33.74726809701843,-118.4107
33.74717816498205,-118.4107
33.74717816498205,-118.4107
33.74717816498205,-118.4107
33.74717816498205,-118.4107
33.74717816498205,-118.4107
33.74717816498205,-118.4107
33.74717816498205,-118.4107
33.74717816498205,-118.4107
33.74717816498205,-118.4107
33.74717816498205,-118.4107
33.74699830090931,-118.4107
33.74699830090931,-118.4107
33.74699830090931,-118.4107
33.74699830090931,-118.4107
33.74699830090931,-118.4107
33.74699830090931,-118.4107
