Lattitude, Longitude
33.74093368372283,-118.4133496482245
33.74093368372283,-118.4133496482245
33.74093368372283,-118.4133496482245
33.7412452218669,-118.41313335924822
33.7412452218669,-118.41313335924822
33.7412452218669,-118.41313335924822
33.7412452218669,-118.41313335924822
33.7412452218669,-118.41313335924822
33.7412452218669,-118.41313335924822
33.7412452218669,-118.41313335924822
33.7412452218669,-118.41313335924822
33.7412452218669,-118.41313335924822
33.7412452218669,-118.41313335924822
33.7412452218669,-118.41313335924822
33.7412452218669,-118.41313335924822
33.7412452218669,-118.41313335924822
33.7412452218669,-118.41313335924822
33.7412452218669,-118.41313335924822
33.741478875227465,-118.41297114148497
33.741478875227465,-118.41297114148497
33.741478875227465,-118.41297114148497
33.741478875227465,-118.41297114148497
33.741478875227465,-118.41297114148497
33.741712528375885,-118.41280892283798
33.741712528375885,-118.41280892283798
33.741712528375885,-118.41280892283798
33.741712528375885,-118.41280892283798
33.741712528375885,-118.41280892283798
33.741712528375885,-118.41280892283798
33.741712528375885,-118.41280892283798
33.741712528375885,-118.41280892283798
33.741712528375885,-118.41280892283798
33.741712528375885,-118.41280892283798
33.741712528375885,-118.41280892283798
33.741712528375885,-118.41280892283798
33.741712528375885,-118.41280892283798
33.741712528375885,-118.41280892283798
33.741712528375885,-118.41280892283798
33.74194618131219,-118.41264670330722
33.74194618131219,-118.41264670330722
33.74194618131219,-118.41264670330722
33.74194618131219,-118.41264670330722
33.74194618131219,-118.41264670330722
33.742101949818526,-118.4125385564624
33.742101949818526,-118.4125385564624
33.742101949818526,-118.4125385564624
33.742101949818526,-118.4125385564624
33.742101949818526,-118.4125385564624
33.742101949818526,-118.4125385564624
33.742101949818526,-118.4125385564624
33.742101949818526,-118.4125385564624
33.742101949818526,-118.4125385564624
33.742101949818526,-118.4125385564624
33.742101949818526,-118.4125385564624
33.742101949818526,-118.4125385564624
33.742101949818526,-118.4125385564624
33.742101949818526,-118.4125385564624
33.742101949818526,-118.4125385564624
33.74225771823058,-118.41243040922477
33.74225771823058,-118.41243040922477
33.74225771823058,-118.41243040922477
33.74225771823058,-118.41243040922477
33.74225771823058,-118.41243040922477
33.74241348654835,-118.41232226159434
33.74241348654835,-118.41232226159434
33.74241348654835,-118.41232226159434
33.74241348654835,-118.41232226159434
33.74241348654835,-118.41232226159434
33.74241348654835,-118.41232226159434
33.74241348654835,-118.41232226159434
33.74241348654835,-118.41232226159434
33.74241348654835,-118.41232226159434
33.74241348654835,-118.41232226159434
33.74241348654835,-118.41232226159434
33.74241348654835,-118.41232226159434
33.74241348654835,-118.41232226159434
33.74241348654835,-118.41232226159434
33.74241348654835,-118.41232226159434
33.74256925477184,-118.41221411357114
33.74256925477184,-118.41221411357114
33.74256925477184,-118.41221411357114
33.74256925477184,-118.41221411357114
33.74256925477184,-118.41221411357114
33.74264713884822,-118.41216003941221
33.74264713884822,-118.41216003941221
33.74264713884822,-118.41216003941221
33.74264713884822,-118.41216003941221
33.74264713884822,-118.41216003941221
33.74264713884822,-118.41216003941221
33.74264713884822,-118.41216003941221
33.74264713884822,-118.41216003941221
33.74264713884822,-118.41216003941221
33.74264713884822,-118.41216003941221
33.74280290693028,-118.41205189079979
33.74280290693028,-118.41205189079979
33.74280290693028,-118.41205189079979
33.74280290693028,-118.41205189079979
33.74280290693028,-118.41205189079979
33.74280290693028,-118.41205189079979
