Lattitude, Longitude
33.74200694131384,-118.41641331324858
33.74200694131384,-118.41641331324858
33.74200694131384,-118.41641331324858
33.74200694131384,-118.41641331324858
33.74200694131384,-118.41641331324858
33.74200694131384,-118.41641331324858
33.74200694131384,-118.41641331324858
33.74200694131384,-118.41641331324858
33.74200694131384,-118.41641331324858
33.74200694131384,-118.41641331324858
33.74232173190577,-118.41575770569956
33.74232173190577,-118.41575770569956
33.74232173190577,-118.41575770569956
33.74232173190577,-118.41575770569956
33.74232173190577,-118.41575770569956
33.74254658020714,-118.41528941164691
33.74254658020714,-118.41528941164691
33.74254658020714,-118.41528941164691
33.74254658020714,-118.41528941164691
33.74254658020714,-118.41528941164691
33.74254658020714,-118.41528941164691
33.74254658020714,-118.41528941164691
33.74254658020714,-118.41528941164691
33.74254658020714,-118.41528941164691
33.74254658020714,-118.41528941164691
33.74272645757535,-118.41491477463707
33.74272645757535,-118.41491477463707
33.74272645757535,-118.41491477463707
33.74272645757535,-118.41491477463707
33.74272645757535,-118.41491477463707
33.74272645757535,-118.41491477463707
33.74272645757535,-118.41491477463707
33.74272645757535,-118.41491477463707
33.74272645757535,-118.41491477463707
33.74272645757535,-118.41491477463707
33.74272645757535,-118.41491477463707
33.74272645757535,-118.41491477463707
33.74272645757535,-118.41491477463707
33.74272645757535,-118.41491477463707
33.74272645757535,-118.41491477463707
33.742861364858996,-118.41463379584849
33.742861364858996,-118.41463379584849
33.742861364858996,-118.41463379584849
33.742861364858996,-118.41463379584849
33.742861364858996,-118.41463379584849
33.74299627150618,-118.41435281617605
33.74299627150618,-118.41435281617605
33.74299627150618,-118.41435281617605
33.74299627150618,-118.41435281617605
33.74299627150618,-118.41435281617605
33.74299627150618,-118.41435281617605
33.74299627150618,-118.41435281617605
33.74299627150618,-118.41435281617605
33.74299627150618,-118.41435281617605
33.74299627150618,-118.41435281617605
33.74299627150618,-118.41435281617605
33.74299627150618,-118.41435281617605
33.74299627150618,-118.41435281617605
33.74299627150618,-118.41435281617605
33.74299627150618,-118.41435281617605
33.74313117751691,-118.41407183561971
33.74313117751691,-118.41407183561971
33.74313117751691,-118.41407183561971
33.74313117751691,-118.41407183561971
33.74313117751691,-118.41407183561971
33.743221114503804,-118.41388451475777
33.743221114503804,-118.41388451475777
33.743221114503804,-118.41388451475777
33.743221114503804,-118.41388451475777
33.743221114503804,-118.41388451475777
33.743221114503804,-118.41388451475777
33.743221114503804,-118.41388451475777
33.743221114503804,-118.41388451475777
33.743221114503804,-118.41388451475777
33.743221114503804,-118.41388451475777
33.743221114503804,-118.41388451475777
33.743221114503804,-118.41388451475777
33.743221114503804,-118.41388451475777
33.743221114503804,-118.41388451475777
33.743221114503804,-118.41388451475777
33.74331105120782,-118.41369719350301
33.74331105120782,-118.41369719350301
33.74331105120782,-118.41369719350301
33.74331105120782,-118.41369719350301
33.74331105120782,-118.41369719350301
33.74340098762897,-118.4135098718554
33.74340098762897,-118.4135098718554
33.74340098762897,-118.4135098718554
33.74340098762897,-118.4135098718554
33.74340098762897,-118.4135098718554
33.74340098762897,-118.4135098718554
33.74340098762897,-118.4135098718554
33.74340098762897,-118.4135098718554
33.74340098762897,-118.4135098718554
33.74340098762897,-118.4135098718554
33.74340098762897,-118.4135098718554
33.74340098762897,-118.4135098718554
33.74340098762897,-118.4135098718554
33.74340098762897,-118.4135098718554
33.74340098762897,-118.4135098718554
33.74349092376723,-118.41332254981495
33.74349092376723,-118.41332254981495
33.74349092376723,-118.41332254981495
33.74349092376723,-118.41332254981495
33.74349092376723,-118.41332254981495
33.743535891730296,-118.41322888864741
33.743535891730296,-118.41322888864741
33.743535891730296,-118.41322888864741
33.743535891730296,-118.41322888864741
33.743535891730296,-118.41322888864741
33.743535891730296,-118.41322888864741
33.743535891730296,-118.41322888864741
33.743535891730296,-118.41322888864741
33.743535891730296,-118.41322888864741
33.743535891730296,-118.41322888864741
33.74362582744424,-118.4130415660177
33.74362582744424,-118.4130415660177
33.74362582744424,-118.4130415660177
33.74362582744424,-118.4130415660177
33.74362582744424,-118.4130415660177
33.74362582744424,-118.4130415660177
