Lattitude, Longitude
33.74474977551835,-118.41816260661345
33.74474977551835,-118.41816260661345
33.74474982455446,-118.41729737686369
33.74474982455446,-118.41729737686369
33.74474982455446,-118.41729737686369
33.74474982455446,-118.41729737686369
33.74474982455446,-118.41729737686369
33.74474982455446,-118.41729737686369
33.74474982455446,-118.41729737686369
33.74474982455446,-118.41729737686369
33.74474982455446,-118.41729737686369
33.74474982455446,-118.41729737686369
33.74474982455446,-118.41729737686369
33.74474982455446,-118.41729737686369
33.74474982455446,-118.41729737686369
33.74474982455446,-118.41729737686369
33.74474982455446,-118.41729737686369
33.7447498625103,-118.41654030083187
33.7447498625103,-118.41654030083187
33.7447498625103,-118.41654030083187
33.7447498625103,-118.41654030083187
33.7447498625103,-118.41654030083187
33.7447498867926,-118.41599953223732
33.7447498867926,-118.41599953223732
33.7447498867926,-118.41599953223732
33.7447498867926,-118.41599953223732
33.7447498867926,-118.41599953223732
33.7447498867926,-118.41599953223732
33.7447498867926,-118.41599953223732
33.7447498867926,-118.41599953223732
33.7447498867926,-118.41599953223732
33.7447498867926,-118.41599953223732
33.744749904521036,-118.41556691736147
33.744749904521036,-118.41556691736147
33.744749904521036,-118.41556691736147
33.744749904521036,-118.41556691736147
33.744749904521036,-118.41556691736147
33.744749904521036,-118.41556691736147
33.744749904521036,-118.41556691736147
33.744749904521036,-118.41556691736147
33.744749904521036,-118.41556691736147
33.744749904521036,-118.41556691736147
33.744749904521036,-118.41556691736147
33.744749904521036,-118.41556691736147
33.744749904521036,-118.41556691736147
33.744749904521036,-118.41556691736147
33.744749904521036,-118.41556691736147
33.74474991682722,-118.41524245620447
33.74474991682722,-118.41524245620447
33.74474991682722,-118.41524245620447
33.74474991682722,-118.41524245620447
33.74474991682722,-118.41524245620447
33.74474992828468,-118.41491799504739
33.74474992828468,-118.41491799504739
33.74474992828468,-118.41491799504739
33.74474992828468,-118.41491799504739
33.74474992828468,-118.41491799504739
33.74474992828468,-118.41491799504739
33.74474992828468,-118.41491799504739
33.74474992828468,-118.41491799504739
33.74474992828468,-118.41491799504739
33.74474992828468,-118.41491799504739
33.74474992828468,-118.41491799504739
33.74474992828468,-118.41491799504739
33.74474992828468,-118.41491799504739
33.74474992828468,-118.41491799504739
33.74474992828468,-118.41491799504739
33.74474993889346,-118.41459353389023
33.74474993889346,-118.41459353389023
33.74474993889346,-118.41459353389023
33.74474993889346,-118.41459353389023
33.74474993889346,-118.41459353389023
33.74474994549448,-118.41437722645207
33.74474994549448,-118.41437722645207
33.74474994549448,-118.41437722645207
33.74474994549448,-118.41437722645207
33.74474994549448,-118.41437722645207
33.74474994549448,-118.41437722645207
33.74474994549448,-118.41437722645207
33.74474994549448,-118.41437722645207
33.74474994549448,-118.41437722645207
33.74474994549448,-118.41437722645207
33.74474994549448,-118.41437722645207
33.74474994549448,-118.41437722645207
33.74474994549448,-118.41437722645207
33.74474994549448,-118.41437722645207
33.74474994549448,-118.41437722645207
33.74474995171829,-118.41416091901387
33.74474995171829,-118.41416091901387
33.74474995171829,-118.41416091901387
33.74474995171829,-118.41416091901387
33.74474995171829,-118.41416091901387
33.744749957564906,-118.41394461157566
33.744749957564906,-118.41394461157566
33.744749957564906,-118.41394461157566
33.744749957564906,-118.41394461157566
33.744749957564906,-118.41394461157566
33.744749957564906,-118.41394461157566
33.744749957564906,-118.41394461157566
33.744749957564906,-118.41394461157566
33.744749957564906,-118.41394461157566
33.744749957564906,-118.41394461157566
33.744749957564906,-118.41394461157566
33.744749957564906,-118.41394461157566
33.744749957564906,-118.41394461157566
33.744749957564906,-118.41394461157566
33.744749957564906,-118.41394461157566
33.744749963034316,-118.41372830413741
33.744749963034316,-118.41372830413741
33.744749963034316,-118.41372830413741
33.744749963034316,-118.41372830413741
33.744749963034316,-118.41372830413741
33.74474996562757,-118.41362015041828
33.74474996562757,-118.41362015041828
33.74474996562757,-118.41362015041828
33.74474996562757,-118.41362015041828
33.74474996562757,-118.41362015041828
33.74474996562757,-118.41362015041828
33.74474996562757,-118.41362015041828
33.74474996562757,-118.41362015041828
33.74474996562757,-118.41362015041828
33.74474996562757,-118.41362015041828
33.74474997053119,-118.41340384298
33.74474997053119,-118.41340384298
33.74474997053119,-118.41340384298
33.74474997053119,-118.41340384298
33.74474997053119,-118.41340384298
33.74474997053119,-118.41340384298
